Рейтинг,Цена,Год_выпуска,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Объём_двигателя_л,Выпуск_кол_во_лет,Мощность_двигателя_лс,Поколение,Состояние,Модификация,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Много_владельцев,Срок_эксплуатации,Степень_износа
4.7,2399000,2018.0,83000.0,7.14,1.0,2.4,3.0,167.0,III рестайлинг 2,Не битый,2.4 4WD CVT,Бензин,Вариатор,Полный,Ultimate,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,Mitsubishi,Outlander,Самара,Приволжский,0,6,Умеренная
4.7,422000,1999.0,310000.0,8.0,3.0,1.9,5.0,105.0,E46,Не битый,316i 1.9 MT,Бензин,Механика,Задний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,BMW,3 серия,Калуга,Центральный,0,25,Большая
4.5,950000,2013.0,390000.0,0.0,4.0,2.8,14.0,120.0,II,Не битый,2.8 D MT,Дизель,Механика,Задний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Оригинал,0,ГАЗ,ГАЗель 3302,Пермь,Приволжский,1,11,Большая
4.8,250000,2010.0,100000.0,3.0,2.0,1.6,6.0,84.0,I рестайлинг,Битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Logan,Москва,Центральный,0,14,Умеренная
4.9,790000,2001.0,322000.0,7.0,4.0,2.0,3.0,150.0,II,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 3-дверный,Зелёный,Левый,Климат-контроль многозонный,Оригинал,0,Toyota,RAV4,Никольск,Северо-Западный,1,23,Большая
4.8,1170000,2008.0,214400.0,21.0,3.0,2.4,4.0,170.0,II,Не битый,2.4 4WD CVT,Бензин,Вариатор,Полный,Intense,Внедорожник 5-дверный,Золотой,Левый,Климат-контроль однозонный,Оригинал,0,Mitsubishi,Outlander,Химки,Центральный,0,16,Большая
5.0,1250000,2010.0,93000.0,3.0,1.0,1.5,6.0,112.0,I,Не битый,1.5 CVT,Гибрид,Вариатор,Передний,Базовая,Хетчбек 3-дверный,Чёрный,Правый,Климат-контроль многозонный,Электронный,0,Honda,CR-Z,Ставрополь,Северо-Кавказский,0,14,Умеренная
4.8,1535000,2013.0,352000.0,19.0,1.0,2.5,8.0,210.0,I рестайлинг,Не битый,2.5 T5 4WD AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Volvo,XC90,Санкт-Петербург,Северо-Западный,0,11,Большая
4.6,425000,2007.0,196874.0,14.0,4.0,1.6,3.0,109.0,3C рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Хетчбек 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Дубликат,0,Peugeot,307,Смоленск,Центральный,1,17,Большая
4.4,189000,2004.0,150000.0,0.0,4.0,1.5,10.0,92.0,I,Не битый,1.5 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Серый,Левый,Климат-контроль многозонный,Дубликат,0,ВАЗ,LADA 2112,Покров,Центральный,1,20,Средняя
4.5,169000,2008.0,310000.0,9.0,3.0,1.4,14.0,75.0,I,Не битый,1.4 MT,Бензин,Механика,Передний,Базовая,Седан,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Peugeot,206,Москва,Центральный,0,16,Большая
4.8,640000,2010.0,176000.0,9.0,3.0,1.6,7.0,107.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Оригинал,0,Nissan,Almera Classic,Самара,Приволжский,0,14,Средняя
4.9,2099000,2018.0,78128.0,12.0,2.0,2.0,5.0,190.0,F30/F31 рестайлинг,Не битый,320d 2.0 xDrive Steptronic,Дизель,Автомат,Полный,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,BMW,3 серия,Москва,Центральный,0,6,Умеренная
4.7,1150000,2012.0,276100.0,23.0,3.0,1.8,5.0,150.63,B7,Не битый,1.8 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Volkswagen,Passat,Ставрополь,Северо-Кавказский,0,12,Большая
4.8,810000,2012.0,222000.0,13.0,3.0,1.6,4.0,117.0,X рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Lancer,Курчатов,Центральный,0,12,Большая
4.780000000000002,1798000,2018.0,50600.0,11.0,3.0,1.2,4.0,110.0,I,Не битый,1.2 AT,Бензин,Автомат,Передний,Базовая,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,C3 Aircross,Москва,Центральный,0,6,Маленькая
4.8,730000,2013.0,83000.0,14.0,1.0,1.4,4.0,86.0,II рестайлинг,Не битый,1.4 MT,Бензин,Механика,Передний,Ambition,Хетчбек 5-дверный,Серебряный,Левый,Кондиционер,Оригинал,0,Skoda,Fabia,Екатеринбург,Уральский,0,11,Умеренная
4.9,1049900,2013.0,116000.0,8.0,3.0,1.6,2.0,105.0,BL рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Mazda,3,Ростов-на-Дону,Южный,0,11,Средняя
3.9,395000,2006.0,165000.0,5.0,3.0,1.7,7.0,80.0,I,Не битый,1.7 MT,Бензин,Механика,Полный,LC,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Chevrolet,Niva,Оренбург,Приволжский,0,18,Средняя
4.5,399000,2006.0,150000.0,9.0,4.0,1.4,9.0,94.0,I,Не битый,1.4 MT,Бензин,Механика,Передний,Plus,Хетчбек 5-дверный,Золотой,Левый,Климат-контроль многозонный,Дубликат,0,Chevrolet,Lacetti,Ростов-на-Дону,Южный,1,18,Средняя
4.6,2929900,2023.0,1070.21,1.57,1.0,1.5,2.0,181.0,I,Не битый,1.5T DCT,Бензин,Робот,Передний,Базовая,Лифтбек,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Changan,UNI-V,Москва,Центральный,0,1,Маленькая
4.9,2899000,2018.0,67048.0,9.0,1.0,2.1,4.0,204.0,X253,Не битый,GLC 250d 2.1 4MATIC 9G-Tronic,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Mercedes-Benz,GLC-класс,Москва,Центральный,0,6,Умеренная
4.6,497000,2007.0,165000.0,8.0,3.0,1.4,7.0,80.0,I рестайлинг,Не битый,1.4 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Fusion,Казань,Приволжский,0,17,Средняя
4.8,205000,2006.0,250000.0,10.0,4.0,1.4,5.0,75.0,I,Не битый,1.4 MT,Бензин,Механика,Передний,Authentique,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Logan,Архангельск,Северо-Западный,1,18,Большая
4.8,150000,1988.0,400000.0,2.0,4.0,2.0,9.0,105.0,W124/S124/C124/A124,Не битый,200 2.0 MT,Бензин,Механика,Задний,Базовая,Седан,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,W124,Москва,Центральный,1,36,Большая
4.3,240000,2001.0,220000.0,7.0,4.0,1.6,14.0,109.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Хетчбек 3-дверный,Оранжевый,Левый,Климат-контроль однозонный,Дубликат,0,Peugeot,206,Липецк,Центральный,1,23,Большая
4.5,975000,2018.0,150412.0,15.0,3.0,1.6,4.0,114.0,I,Не битый,1.6 CVT,Бензин,Вариатор,Передний,Drive,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Renault,Kaptur,Москва,Центральный,0,6,Средняя
4.7,735000,2007.0,239000.0,8.0,4.0,2.5,15.0,80.0,III,Не битый,2.5 CRDi MT,Дизель,Механика,Задний,Базовая,Фургон,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Hyundai,Porter,Архангельск,Северо-Западный,1,17,Большая
4.8,1990000,2012.0,141000.0,17.0,3.0,2.0,4.0,184.0,F10/F11,Не битый,520i 2.0 AT,Бензин,Автомат,Задний,SE,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,BMW,5 серия,Уфа,Приволжский,0,12,Средняя
4.7,700000,2005.0,150000.0,0.0,3.0,2.3,7.0,98.0,I рестайлинг,Не битый,2.3 MT,Бензин,Механика,Задний,Базовая,Фургон,Белый,Левый,Климат-контроль многозонный,Дубликат,0,ГАЗ,ГАЗель 33023,Сунжа,Северо-Кавказский,0,19,Средняя
4.8,520000,2008.0,291717.0,12.0,4.0,1.6,7.0,105.0,III рестайлинг,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Синий,Левый,Кондиционер,Дубликат,1,Hyundai,Elantra,Краснодар,Южный,1,16,Большая
4.9,6900000,2022.0,34169.0,0.0,1.0,2.0,5.0,249.0,II рестайлинг,Не битый,2.0 T5 4WD AT,Бензин,Автомат,Полный,Inscription,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Volvo,XC90,Санкт-Петербург,Северо-Западный,0,2,Маленькая
4.8,1399000,2019.0,101000.0,5.0,2.0,1.6,5.0,110.0,V рестайлинг,Не битый,1.6 MPI AT,Бензин,Автомат,Передний,Connect,Седан,Синий,Левый,Климат-контроль однозонный,Оригинал,0,Volkswagen,Polo,Тула,Центральный,0,5,Средняя
4.7,830000,2018.0,152000.0,12.0,3.0,1.6,6.0,102.0,G15,Не битый,1.6 AT,Бензин,Автомат,Передний,Comfort A/C,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Almera,Краснодар,Южный,0,6,Средняя
4.953999999999999,2450000,2016.0,198083.0,21.0,4.0,2.0,4.0,249.0,II,Не битый,45 TFSI 2.0 quattro S tronic,Бензин,Робот,Полный,Базовая,Купе,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Audi,A5,Воронеж,Центральный,1,8,Большая
4.6,915000,2013.0,200000.0,11.0,3.0,2.0,5.0,135.0,I,Не битый,2.0 4WD MT,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Duster,Черкесск,Северо-Кавказский,0,11,Большая
4.5,2920000,2023.0,5460.665,1.68,1.0,1.6,5.0,150.0,I,Не битый,1.6 4WD AMT,Бензин,Робот,Полный,Базовая,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,EXEED,LX,Санкт-Петербург,Северо-Западный,0,1,Маленькая
4.2,3100000,2024.0,3705.265,2.54,1.0,1.5,2.0,147.0,I,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Ultimate,Внедорожник 5-дверный,Голубой,Левый,Климат-контроль многозонный,Оригинал,0,Chery,Tiggo 7 Pro Max,Химки,Центральный,0,0,Маленькая
4.9,600000,2002.0,296000.0,8.0,4.0,1.6,4.0,110.0,IX,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Седан,Серебряный,Левый,Кондиционер,Оригинал,0,Toyota,Corolla,Калининград,Северо-Западный,1,22,Большая
